date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2016-11-02,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-03,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-07,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-08,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-09,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-10,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-11,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-14,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-15,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-16,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-17,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-21,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-22,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.001388888888888884,0.006211299937499367,0
2016-11-23,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-11-24,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-11-25,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-11-28,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-11-29,100.0,0.00540540540540535,0,1.0,1.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-11-30,0.0,0.0,1,0.0,1.0,1.0,0.8,0.95,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,5.0,22.360679774998484,0.00540540540540535,0.0,0.0,0.00108108108108107,0.0024173707864860606,0.0002702702702702675,0.0012086853932429802,0
2016-12-01,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,5.0,22.360679774998484,0.0,0.00540540540540535,0.0,0.00108108108108107,0.0024173707864860606,0.0002702702702702675,0.0012086853932429802,0
2016-12-02,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,5.0,22.360679774998484,0.0,0.0,0.00540540540540535,0.00108108108108107,0.0024173707864860606,0.0002702702702702675,0.0012086853932429802,0
2016-12-05,400.0,0.021505376344086002,0,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,5.0,22.360679774998484,0.0,0.0,0.0,0.00108108108108107,0.0024173707864860606,0.0002702702702702675,0.0012086853932429802,0
2016-12-06,100.0,0.0052631578947368585,0,0.0,1.0,1.0,0.6,0.9,0.0,1.0,1.0,0.0,400.0,0.0,0.0,100.0,173.20508075688772,25.0,91.04654680003274,0.021505376344086002,0.0,0.0,0.005382156349898271,0.009312110185449436,0.0013455390874745677,0.004896239752574446,0
2016-12-07,0.0,0.0,1,0.0,0.0,1.0,0.6,0.85,0.0,2.0,0.0,0.0,100.0,400.0,0.0,100.0,173.20508075688772,30.0,92.338051687664,0.0052631578947368585,0.021505376344086002,0.0,0.005353706847764572,0.009312238689846484,0.0016086969822114105,0.0049611242927329845,0
2016-12-08,0.0,0.0,1,1.0,0.0,0.0,0.6,0.85,1.0,0.0,0.0,1.0,0.0,100.0,400.0,100.0,173.20508075688772,30.0,92.338051687664,0.0,0.0052631578947368585,0.021505376344086002,0.005353706847764572,0.009312238689846484,0.0016086969822114105,0.0049611242927329845,0
2016-12-09,0.0,0.0,1,1.0,1.0,0.0,0.6,0.85,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,173.20508075688772,30.0,92.338051687664,0.0,0.0,0.0052631578947368585,0.005353706847764572,0.009312238689846484,0.0016086969822114105,0.0049611242927329845,0
2016-12-12,0.0,0.0,1,1.0,1.0,1.0,0.6,0.85,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,173.20508075688772,30.0,92.338051687664,0.0,0.0,0.0,0.005353706847764572,0.009312238689846484,0.0016086969822114105,0.0049611242927329845,0
2016-12-13,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,30.0,92.338051687664,0.0,0.0,0.0,0.0010526315789473716,0.0023537557657890822,0.0016086969822114105,0.0049611242927329845,0
2016-12-14,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.338051687664,0.0,0.0,0.0,0.0,0.0,0.0016086969822114105,0.0049611242927329845,0
2016-12-15,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.338051687664,0.0,0.0,0.0,0.0,0.0,0.0016086969822114105,0.0049611242927329845,0
2016-12-16,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.338051687664,0.0,0.0,0.0,0.0,0.0,0.0016086969822114105,0.0049611242927329845,0
2016-12-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.338051687664,0.0,0.0,0.0,0.0,0.0,0.0016086969822114105,0.0049611242927329845,0
2016-12-20,100.0,0.005235602094240788,0,1.0,1.0,1.0,1.0,0.85,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,92.338051687664,0.0,0.0,0.0,0.0,0.0,0.0016086969822114105,0.0049611242927329845,0
2016-12-21,0.0,0.0,1,0.0,1.0,1.0,0.8,0.8,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,35.0,93.3302004486731,0.005235602094240788,0.0,0.0,0.0010471204188481575,0.002341432437172354,0.00187047708692345,0.005009665862150833,0
2016-12-22,0.0,0.0,1,1.0,0.0,1.0,0.8,0.8,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,35.0,93.3302004486731,0.0,0.005235602094240788,0.0,0.0010471204188481575,0.002341432437172354,0.00187047708692345,0.005009665862150833,0
2016-12-23,100.0,0.005208333333333259,0,1.0,1.0,0.0,0.8,0.8,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,35.0,93.3302004486731,0.0,0.0,0.005235602094240788,0.0010471204188481575,0.002341432437172354,0.00187047708692345,0.005009665862150833,0
2016-12-26,0.0,0.0,1,0.0,1.0,1.0,0.6,0.75,0.0,1.0,1.0,0.0,100.0,0.0,0.0,40.0,54.772255750516614,40.0,94.0324691963256,0.005208333333333259,0.0,0.0,0.0020887870855148096,0.0028602057599610843,0.002130893753590113,0.0050425794983218735,0
2016-12-27,0.0,0.0,1,1.0,0.0,1.0,0.6,0.75,1.0,0.0,0.0,1.0,0.0,100.0,0.0,40.0,54.772255750516614,40.0,94.0324691963256,0.0,0.005208333333333259,0.0,0.0020887870855148096,0.0028602057599610843,0.002130893753590113,0.0050425794983218735,0
2016-12-28,0.0,0.0,1,1.0,1.0,0.0,0.8,0.8,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,35.0,93.3302004486731,0.0,0.0,0.005208333333333259,0.001041666666666652,0.002329237476562068,0.0018606234833198454,0.005002535742224304,0
2016-12-29,0.0,0.0,1,1.0,1.0,1.0,0.8,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,35.0,93.3302004486731,0.0,0.0,0.0,0.001041666666666652,0.002329237476562068,0.0018606234833198454,0.005002535742224304,0
2017-01-02,0.0,0.0,1,1.0,1.0,1.0,0.8,0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,35.0,93.3302004486731,0.0,0.0,0.0,0.001041666666666652,0.002329237476562068,0.0018606234833198454,0.005002535742224304,0
2017-01-03,200.0,0.010362694300518172,0,1.0,1.0,1.0,1.0,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,93.3302004486731,0.0,0.0,0.0,0.0,0.0,0.0018606234833198454,0.005002535742224304,0
2017-01-04,0.0,0.0,1,0.0,1.0,1.0,0.8,0.8,0.0,1.0,1.0,0.0,200.0,0.0,0.0,40.0,89.44271909999159,25.0,55.011960422018326,0.010362694300518172,0.0,0.0,0.0020725388601036342,0.004634337777201562,0.0013034893811414538,0.0028621195518841644,0
2017-01-05,0.0,0.0,1,1.0,0.0,1.0,0.8,0.85,1.0,0.0,0.0,1.0,0.0,200.0,0.0,40.0,89.44271909999159,20.0,52.31483637805995,0.0,0.010362694300518172,0.0,0.0020725388601036342,0.004634337777201562,0.0010403314864046108,0.002717176422746092,0
2017-01-06,0.0,0.0,1,1.0,1.0,0.0,0.8,0.85,2.0,0.0,0.0,0.0,0.0,0.0,200.0,40.0,89.44271909999159,20.0,52.31483637805995,0.0,0.0,0.010362694300518172,0.0020725388601036342,0.004634337777201562,0.0010403314864046108,0.002717176422746092,0
2017-01-09,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,89.44271909999159,20.0,52.31483637805995,0.0,0.0,0.0,0.0020725388601036342,0.004634337777201562,0.0010403314864046108,0.002717176422746092,0
2017-01-10,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,89.44271909999159,20.0,52.31483637805995,0.0,0.0,0.0,0.0020725388601036342,0.004634337777201562,0.0010403314864046108,0.002717176422746092,0
2017-01-11,100.0,0.00512820512820511,0,1.0,1.0,1.0,1.0,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,52.31483637805995,0.0,0.0,0.0,0.0,0.0,0.0010403314864046108,0.002717176422746092,0
2017-01-12,0.0,0.0,1,0.0,1.0,1.0,0.8,0.8,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,25.0,55.011960422018326,0.00512820512820511,0.0,0.0,0.001025641025641022,0.0022934030538457476,0.0012967417428148664,0.002852435740796504,0
2017-01-13,0.0,0.0,1,1.0,0.0,1.0,0.8,0.8,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,25.0,55.011960422018326,0.0,0.00512820512820511,0.0,0.001025641025641022,0.0022934030538457476,0.0012967417428148664,0.002852435740796504,0
2017-01-16,0.0,0.0,1,1.0,1.0,0.0,0.8,0.8,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,25.0,55.011960422018326,0.0,0.0,0.00512820512820511,0.001025641025641022,0.0022934030538457476,0.0012967417428148664,0.002852435740796504,0
2017-01-17,900.0,0.04591836734693877,0,1.0,1.0,1.0,0.8,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,25.0,55.011960422018326,0.0,0.0,0.0,0.001025641025641022,0.0022934030538457476,0.0012967417428148664,0.002852435740796504,0
2017-01-18,350.0,0.017073170731707332,0,0.0,1.0,1.0,0.6,0.75,0.0,1.0,1.0,0.0,900.0,0.0,0.0,200.0,393.70039370059055,70.0,202.87408591745307,0.04591836734693877,0.0,0.0,0.010209314495028775,0.020085096684814185,0.003592660110161805,0.010358252527050261,0
2017-01-19,0.0,0.0,1,0.0,0.0,1.0,0.6,0.75,0.0,2.0,0.0,0.0,350.0,900.0,0.0,250.0,393.70039370059055,82.5,212.30253983655652,0.017073170731707332,0.04591836734693877,0.0,0.01259830761572922,0.02003997782396311,0.004184538542035132,0.01078642670347891,0
2017-01-20,0.0,0.0,1,1.0,0.0,0.0,0.6,0.75,1.0,0.0,0.0,1.0,0.0,350.0,900.0,250.0,393.70039370059055,82.5,212.30253983655652,0.0,0.017073170731707332,0.04591836734693877,0.01259830761572922,0.02003997782396311,0.004184538542035132,0.01078642670347891,0
2017-01-23,50.0,0.0023980815347721673,0,1.0,1.0,0.0,0.6,0.75,2.0,0.0,0.0,0.0,0.0,0.0,350.0,250.0,393.70039370059055,82.5,212.30253983655652,0.0,0.0,0.017073170731707332,0.01259830761572922,0.02003997782396311,0.004184538542035132,0.01078642670347891,0
2017-01-24,100.0,0.004784688995215225,0,0.0,1.0,1.0,0.4,0.75,0.0,1.0,1.0,0.0,50.0,0.0,0.0,260.0,386.32887544163714,80.0,212.3799970757481,0.0023980815347721673,0.0,0.0,0.013077923922683653,0.01968870198268759,0.004044025952107078,0.010790691448179523,0
2017-01-25,1000.0,0.04761904761904767,0,0.0,0.0,1.0,0.4,0.7,0.0,2.0,0.0,0.0,100.0,50.0,0.0,100.0,145.7737973711325,85.0,211.57305569173235,0.004784688995215225,0.0023980815347721673,0.0,0.004851188252338945,0.0071145461092788,0.004283260401867839,0.010749274614619456,0
2017-01-26,1000.0,0.045454545454545414,0,0.0,0.0,0.0,0.4,0.65,0.0,3.0,0.0,0.0,1000.0,100.0,50.0,230.0,432.43496620879307,135.0,292.94332126485534,0.04761904761904767,0.004784688995215225,0.0023980815347721673,0.010960363629807013,0.020588649090490938,0.006664212782820223,0.014403319499200186,0
2017-01-31,0.0,0.0,1,0.0,0.0,0.0,0.2,0.6,0.0,4.0,0.0,0.0,1000.0,1000.0,100.0,430.0,521.5361924162119,185.0,348.71946197179017,0.045454545454545414,0.04761904761904767,0.004784688995215225,0.020051272720716096,0.024249050258979953,0.008936940055547493,0.016699557244318604,0
2017-02-01,550.0,0.023913043478260843,0,1.0,0.0,0.0,0.2,0.6,1.0,0.0,0.0,1.0,0.0,1000.0,1000.0,430.0,521.5361924162119,185.0,348.71946197179017,0.0,0.045454545454545414,0.04761904761904767,0.020051272720716096,0.024249050258979953,0.008936940055547493,0.016699557244318604,0
2017-02-02,750.0,0.031847133757961776,0,0.0,1.0,0.0,0.2,0.55,0.0,1.0,1.0,0.0,550.0,0.0,1000.0,530.0,476.44516998286383,212.5,354.9925870241593,0.023913043478260843,0.0,0.045454545454545414,0.024354265109413832,0.022151552714767698,0.010132592229460535,0.016881088959513093,0
2017-02-03,700.0,0.028806584362139898,0,0.0,0.0,1.0,0.2,0.55,0.0,2.0,0.0,0.0,750.0,550.0,0.0,660.0,414.427315702042,240.0,374.7279715094391,0.031847133757961776,0.023913043478260843,0.0,0.029766754061963142,0.01929679208241727,0.011206814202332716,0.017566177780656205,0
2017-02-06,1000.0,0.040000000000000036,0,0.0,0.0,0.0,0.2,0.5,0.0,3.0,0.0,0.0,700.0,750.0,550.0,600.0,372.4916106437835,275.0,383.71453204858324,0.028806584362139898,0.031847133757961776,0.023913043478260843,0.026004261410581587,0.016589910522165293,0.01264714342043971,0.017778623614052195,0
2017-02-07,500.0,0.019230769230769162,0,0.0,0.0,0.0,0.2,0.45,0.0,4.0,0.0,0.0,1000.0,700.0,750.0,600.0,372.4916106437835,325.0,410.2310003939373,0.040000000000000036,0.028806584362139898,0.031847133757961776,0.02491335231967251,0.015103950315920052,0.014647143420439712,0.018515623873334903,0
2017-02-08,0.0,0.0,1,0.0,0.0,0.0,0.0,0.4,0.0,5.0,0.0,0.0,500.0,1000.0,700.0,700.0,196.85019685029528,350.0,404.5790534942656,0.019230769230769162,0.040000000000000036,0.028806584362139898,0.028759506165826343,0.007908371992702808,0.01560868188197817,0.018211791888321626,0
2017-02-09,-50.0,-0.0018867924528301883,0,1.0,0.0,0.0,0.2,0.4,1.0,0.0,0.0,1.0,0.0,500.0,1000.0,590.0,374.83329627982624,350.0,404.5790534942656,0.0,0.019230769230769162,0.040000000000000036,0.023976897470174174,0.01532500942040057,0.01560868188197817,0.018211791888321626,0
2017-02-10,-2600.0,-0.09829867674858228,0,0.0,1.0,0.0,0.2,0.35,0.0,1.0,1.0,0.0,-50.0,0.0,500.0,430.0,452.21676218380054,347.5,407.00284494027034,-0.0018867924528301883,0.0,0.019230769230769162,0.017230112228015782,0.01815776649694382,0.01551434225933666,0.01830156821682424,0
2017-02-13,1150.0,0.048218029350104885,0,0.0,0.0,1.0,0.2,0.35,0.0,2.0,0.0,0.0,-2600.0,-50.0,0.0,-230.0,1391.7614738165444,212.5,774.9151057068326,-0.09829867674858228,-0.0018867924528301883,0.0,-0.008190939994128654,0.05315203390170583,0.010342998165497292,0.03135088015314374,0
2017-02-14,0.0,0.0,1,0.0,0.0,0.0,0.2,0.3,0.0,3.0,0.0,0.0,1150.0,-2600.0,-50.0,-200.0,1426.096069695166,270.0,800.5590152150592,0.048218029350104885,-0.09829867674858228,-0.0018867924528301883,-0.006547334124107684,0.055105926984384976,0.012753899633002535,0.03235165943813636,0
2017-02-15,0.0,0.0,1,1.0,0.0,0.0,0.4,0.3,1.0,0.0,0.0,1.0,0.0,1150.0,-2600.0,-300.0,1381.5751879648099,270.0,800.5590152150592,0.0,0.048218029350104885,-0.09829867674858228,-0.010393487970261517,0.05350477836079233,0.012753899633002535,0.03235165943813636,0
2017-02-16,-1000.0,-0.040000000000000036,0,1.0,1.0,0.0,0.4,0.3,2.0,0.0,0.0,0.0,0.0,0.0,1150.0,-300.0,1381.5751879648099,270.0,800.5590152150592,0.0,0.0,0.048218029350104885,-0.010393487970261517,0.05350477836079233,0.012753899633002535,0.03235165943813636,0
2017-02-17,0.0,0.0,1,0.0,1.0,1.0,0.4,0.3,0.0,1.0,1.0,0.0,-1000.0,0.0,0.0,-490.0,1403.744991086344,175.0,833.9033138452595,-0.040000000000000036,0.0,0.0,-0.018016129479695487,0.05469164378080092,0.008457981265655595,0.03340340450264882,0
2017-02-20,0.0,0.0,1,1.0,0.0,1.0,0.6,0.35,1.0,0.0,0.0,1.0,0.0,-1000.0,0.0,30.0,761.2489737267302,157.5,833.7100025914602,0.0,-0.040000000000000036,0.0,0.00164360587002097,0.03127087763849831,0.007604322729070229,0.033389805026618626,0
2017-02-21,0.0,0.0,1,1.0,1.0,0.0,0.8,0.35,2.0,0.0,0.0,0.0,0.0,0.0,-1000.0,-200.0,447.21359549995793,157.5,833.7100025914602,0.0,0.0,-0.040000000000000036,-0.008000000000000007,0.01788854381999829,0.007604322729070229,0.033389805026618626,0
2017-02-22,0.0,0.0,1,1.0,1.0,1.0,0.8,0.35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,447.21359549995793,157.5,833.7100025914602,0.0,0.0,0.0,-0.008000000000000007,0.01788854381999829,0.007604322729070229,0.033389805026618626,0
2017-02-23,-200.0,-0.008333333333333304,0,1.0,1.0,1.0,0.8,0.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,447.21359549995793,155.0,834.1241861346168,0.0,0.0,0.0,-0.008000000000000007,0.01788854381999829,0.007484418652331621,0.03341378202229764,0
2017-02-24,200.0,0.008403361344537785,0,0.0,1.0,1.0,0.8,0.4,0.0,1.0,1.0,0.0,-200.0,0.0,0.0,-40.0,89.44271909999159,140.0,837.8544026261364,-0.008333333333333304,0.0,0.0,-0.0016666666666666607,0.00372677996249944,0.0068285175359041935,0.03359781036396543,0
2017-02-27,0.0,0.0,1,0.0,0.0,1.0,0.6,0.4,0.0,2.0,0.0,0.0,200.0,-200.0,0.0,0.0,141.4213562373095,100.0,813.375034881463,0.008403361344537785,-0.008333333333333304,0.0,1.4005602240896308e-05,0.005917346228395786,0.0048677332221787,0.03220752090156109,0
2017-02-28,-100.0,-0.004166666666666652,0,1.0,0.0,0.0,0.6,0.45,1.0,0.0,0.0,1.0,0.0,200.0,-200.0,0.0,141.4213562373095,50.0,785.3929623208741,0.0,0.008403361344537785,-0.008333333333333304,1.4005602240896308e-05,0.005917346228395786,0.002595005949451429,0.03076418232148201,0
2017-03-02,-100.0,-0.004184100418409997,0,0.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,-100.0,0.0,200.0,-20.0,148.32396974191326,45.0,786.0460680218632,-0.004166666666666652,0.0,0.008403361344537785,-0.0008193277310924341,0.006206157180327767,0.002386672616118096,0.030796771421191006,0
2017-03-03,0.0,0.0,1,0.0,0.0,1.0,0.2,0.4,0.0,2.0,0.0,0.0,-100.0,-100.0,0.0,-40.0,151.65750888103102,12.5,777.4579020588087,-0.004184100418409997,-0.004166666666666652,0.0,-0.0016561478147744334,0.006348515689353084,0.0009818154212845541,0.030401436436312573,0
2017-03-06,-100.0,-0.004201680672268893,0,1.0,0.0,0.0,0.4,0.45,1.0,0.0,0.0,1.0,0.0,-100.0,-100.0,0.0,122.47448713915891,-25.0,757.8536173055835,0.0,-0.004184100418409997,-0.004166666666666652,1.0518851892227232e-05,0.005135263773120376,-0.0006105412666135346,0.029520985844595272,0
2017-03-07,0.0,0.0,1,0.0,1.0,0.0,0.4,0.45,0.0,1.0,1.0,0.0,-100.0,0.0,-100.0,-60.0,54.772255750516614,-65.0,738.4371833028254,-0.004201680672268893,0.0,-0.004184100418409997,-0.0025104895514691085,0.0022917863640610128,-0.002260954518333974,0.028701123417810115,0
2017-03-08,-700.0,-0.029535864978902926,0,1.0,0.0,1.0,0.4,0.5,1.0,0.0,0.0,1.0,0.0,-100.0,0.0,-60.0,54.772255750516614,-115.0,695.1145305101281,0.0,-0.004201680672268893,0.0,-0.0025104895514691085,0.0022917863640610128,-0.0042609545183339755,0.02694092842339589,0
2017-03-09,-100.0,-0.004347826086956497,0,0.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,0.0,-700.0,0.0,-100.0,-180.0,294.95762407505254,-175.0,691.0137480542627,-0.029535864978902926,0.0,-0.004201680672268893,-0.007584329213916363,0.01244907515349744,-0.00669928622881758,0.026909702462176877,0
2017-03-10,-700.0,-0.03056768558951961,0,0.0,0.0,1.0,0.4,0.45,0.0,2.0,0.0,0.0,-100.0,-700.0,0.0,-180.0,294.95762407505254,-180.0,690.0419514325503,-0.004347826086956497,-0.029535864978902926,0.0,-0.007617074347625663,0.012438106006541261,-0.0069166775331654055,0.026870266677122476,0
2017-03-13,-200.0,-0.009009009009009028,0,0.0,0.0,0.0,0.2,0.45,0.0,3.0,0.0,0.0,-700.0,-100.0,-700.0,-320.0,349.28498393145964,-212.5,698.8477358443231,-0.03056768558951961,-0.004347826086956497,-0.029535864978902926,-0.013730611465529586,0.015005498812261943,-0.008350722189999877,0.02734877477415178,0
2017-03-14,-500.0,-0.022727272727272707,0,0.0,0.0,0.0,0.2,0.45,0.0,4.0,0.0,0.0,-200.0,-700.0,-100.0,-340.0,336.1547262794322,-92.5,416.2093982094767,-0.009009009009009028,-0.03056768558951961,-0.004347826086956497,-0.014692077132877613,0.014383418447698745,-0.0038862388030212135,0.01735438777417073,0
2017-03-15,-100.0,-0.0046511627906976605,0,0.0,0.0,0.0,0.0,0.45,0.0,5.0,0.0,0.0,-500.0,-200.0,-700.0,-440.0,279.28480087537883,-175.0,305.8637467549029,-0.022727272727272707,-0.009009009009009028,-0.03056768558951961,-0.019237531678332153,0.011968002732329616,-0.0074335039068900936,0.012795535262716179,0
2017-03-16,0.0,0.0,1,0.0,0.0,0.0,0.0,0.4,0.0,6.0,0.0,0.0,-100.0,-500.0,-200.0,-320.0,268.32815729997475,-180.0,303.6618618064993,-0.0046511627906976605,-0.022727272727272707,-0.009009009009009028,-0.0142605912406911,0.011787590567643261,-0.007666062046424976,0.012695194918834193,0
2017-03-17,0.0,0.0,1,1.0,0.0,0.0,0.2,0.4,1.0,0.0,0.0,1.0,0.0,-100.0,-500.0,-300.0,291.547594742265,-180.0,303.6618618064993,0.0,-0.0046511627906976605,-0.022727272727272707,-0.013391026023299802,0.012817078418716045,-0.007666062046424976,0.012695194918834193,0
2017-03-20,-100.0,-0.004672897196261627,0,1.0,1.0,0.0,0.4,0.45,2.0,0.0,0.0,0.0,0.0,0.0,-100.0,-160.0,207.3644135332772,-130.0,236.42067769572367,0.0,0.0,-0.0046511627906976605,-0.007277488905395879,0.009414287817049723,-0.0056660620464249745,0.010248174343782493,0
